"id";"year";"month";"day";"day_part";"start_hub_id";"weekday";"week";"reservations";"checkout_min12h";"checkout_min24h";"checkout_min1w";"checkout_min2w";"checkout_min3w";"checkout_min4w";"temp";"rain";"is_holiday";"holidays_in_week";"zuid_school";"midden_school";"noord_school"
51311;2019;3;1;4;"008290a4-3bf4-4a9f-b46a-27f840ead380";5;8;0;0;0;0;0;0;0;5,5;0;FALSE;0;TRUE;TRUE;FALSE
51312;2019;3;1;4;"208d5007-e249-4ad5-a147-3a4203cfe96b";5;8;0;0;0;0;0;0;0;5,5;0;FALSE;0;TRUE;TRUE;FALSE
51313;2019;3;1;4;"4ae6e636-a294-483e-9da5-0b30470d2b5c";5;8;0;6;0;0;0;0;0;5,5;0;FALSE;0;TRUE;TRUE;FALSE
51314;2019;3;1;4;"b8e69830-2432-476c-8deb-686194b27434";5;8;0;5;0;2;0;0;0;5,5;0;FALSE;0;TRUE;TRUE;FALSE
51315;2019;3;1;4;"244c7355-6d54-48c7-943d-a4730f904787";5;8;0;2;0;0;0;0;0;6;0;FALSE;0;TRUE;TRUE;FALSE
51316;2019;3;1;4;"6cd04ad0-d4a2-4c43-af7e-bcfd9c35e08f";5;8;0;9;0;0;0;0;2;7;0;FALSE;0;TRUE;TRUE;FALSE
51317;2019;3;1;4;"ca4deada-6357-11e7-a856-0050569e4259";5;8;0;0;0;0;0;0;0;7;0;FALSE;0;TRUE;TRUE;FALSE
51318;2019;3;1;4;"44cb2c4a-5887-4329-aafb-8977605eb4b6";5;8;0;0;0;0;0;0;0;5,5;0;FALSE;0;TRUE;TRUE;FALSE
51319;2019;3;1;4;"48e4126f-361a-486d-86e1-e9b936fc4ed8";5;8;0;0;3;0;0;0;0;5,5;0;FALSE;0;TRUE;TRUE;FALSE
51320;2019;3;1;4;"2f740c8c-a9d5-48b6-9a4d-93cc0bd5b21c";5;8;0;3;0;0;0;0;0;5,5;0;FALSE;0;TRUE;TRUE;FALSE
51321;2019;3;1;4;"fb0ae6de-a43c-41ac-ace3-8b54543aa9c4";5;8;0;0;0;0;0;0;0;5,5;0;FALSE;0;TRUE;TRUE;FALSE
51322;2019;3;1;4;"a5b54f27-6fc8-40e9-89ab-91157908c1fe";5;8;0;0;0;0;0;0;0;5,5;0;FALSE;0;TRUE;TRUE;FALSE
51323;2019;3;1;4;"26b78a0b-7987-49ff-aa31-5764726d4360";5;8;0;2;0;0;0;0;0;6,75;0,025;FALSE;0;TRUE;TRUE;FALSE
51324;2019;3;1;4;"7e7e1230-c0ca-4222-b924-1b2ed7fa89e4";5;8;0;0;0;0;0;0;0;6,75;0,025;FALSE;0;TRUE;TRUE;FALSE
51325;2019;3;1;4;"3c587d4b-d13b-4813-b347-542bbfd7e73e";5;8;0;0;0;0;0;0;0;4,6;0;FALSE;0;TRUE;TRUE;FALSE
51326;2019;3;1;4;"df5ca252-a1c5-4190-a9fa-40a68d482769";5;8;0;0;0;0;0;0;0;7;0;FALSE;0;TRUE;TRUE;FALSE
51327;2019;3;1;4;"fe21eb41-6357-11e7-a856-0050569e4259";5;8;0;2;2;0;0;0;0;7;0;FALSE;0;TRUE;TRUE;FALSE
51328;2019;3;1;4;"83a9bfa3-bd03-41db-802a-54088e26ebae";5;8;0;3;2;0;0;4;0;7;0;FALSE;0;TRUE;TRUE;FALSE
51329;2019;3;1;4;"6b3ceafc-f10f-46a3-a5b0-6c86e95a3a68";5;8;0;2;0;0;0;0;0;6;0;FALSE;0;TRUE;TRUE;FALSE
51330;2019;3;1;4;"5c825027-217b-48ce-a1e0-ee2224e2a1e6";5;8;0;4;0;0;0;0;0;4,5;0;FALSE;0;TRUE;TRUE;FALSE
51331;2019;3;1;4;"a150acaa-e2f9-4d31-bee8-75f1406e00f3";5;8;0;0;0;0;0;0;0;6,75;0,025;FALSE;0;TRUE;TRUE;FALSE
51332;2019;3;1;4;"f4dfbad2-c37d-4287-94e4-b48ae2a77c7c";5;8;0;1;0;0;0;0;0;7;0;FALSE;0;TRUE;TRUE;FALSE
51333;2019;3;1;4;"f7e56e86-8993-4cbd-a471-519da9027580";5;8;0;0;0;0;0;0;0;7;0;FALSE;0;TRUE;TRUE;FALSE
51334;2019;3;1;4;"b6b0bdcc-7f6d-43ab-97cf-e426ad74410a";5;8;0;0;0;0;0;0;0;7;0;FALSE;0;TRUE;TRUE;FALSE
51335;2019;3;1;4;"ff2ad0f6-d5d7-49cd-bb76-fd2e4bbcd344";5;8;0;0;0;0;0;0;0;7;0;FALSE;0;TRUE;TRUE;FALSE
51336;2019;3;1;4;"cc6eead4-9f17-4344-8e14-4df8d2be35a5";5;8;0;0;0;0;0;0;0;6,5;0;FALSE;0;TRUE;TRUE;FALSE
51337;2019;3;1;4;"a8d71fdd-5315-42c3-a0e0-7b509d767b9f";5;8;0;0;0;0;0;0;0;6,5;0;FALSE;0;TRUE;TRUE;FALSE
51338;2019;3;1;4;"9844e99d-6359-11e7-a856-0050569e4259";5;8;0;0;0;0;0;0;0;7;0;FALSE;0;TRUE;TRUE;FALSE
51339;2019;3;1;4;"732c56f7-a74d-4174-b4e0-5377b4196b0f";5;8;0;0;2;2;2;0;0;7;0;FALSE;0;TRUE;TRUE;FALSE
51340;2019;3;1;4;"5fc78e91-33ee-4aa8-9b16-7684a38856c9";5;8;0;0;0;0;0;0;0;6;0;FALSE;0;TRUE;TRUE;FALSE
51341;2019;3;1;4;"49afdc25-bf89-463d-93b1-83e652a69447";5;8;0;0;0;0;0;0;0;7;0;FALSE;0;TRUE;TRUE;FALSE
51342;2019;3;1;4;"832559d3-0101-4ee2-ae1f-8273e150bfc8";5;8;0;0;0;0;2;2;2;7;0;FALSE;0;TRUE;TRUE;FALSE
51343;2019;3;1;4;"3cc4242d-889b-4c1f-8989-99110f93a613";5;8;0;0;0;0;2;0;0;7;0;FALSE;0;TRUE;TRUE;FALSE
51344;2019;3;1;4;"b5e94474-815c-45b2-a7f3-db67b021b756";5;8;0;2;0;0;0;0;0;6,5;0;FALSE;0;TRUE;TRUE;FALSE
51345;2019;3;1;4;"06280891-a1ca-4131-9162-b95bf14067d1";5;8;0;0;0;0;0;0;0;6,5;0;FALSE;0;TRUE;TRUE;FALSE
51346;2019;3;1;4;"fffd7e31-6bb3-45ce-b89d-a1d52d387c1f";5;8;0;4;0;0;0;0;0;7;0;FALSE;0;TRUE;TRUE;FALSE
51347;2019;3;1;4;"82b306fb-c445-46f3-8fc2-13b3e11481c1";5;8;0;2;0;0;0;0;0;6,5;0;FALSE;0;TRUE;TRUE;FALSE
51348;2019;3;1;4;"8b6e0089-12cb-4471-af91-c3bf2d95c966";5;8;0;10;0;0;0;0;6;7;0;FALSE;0;TRUE;TRUE;FALSE
51349;2019;3;2;1;"008290a4-3bf4-4a9f-b46a-27f840ead380";6;8;0;0;0;0;0;0;0;5;0,24;FALSE;0;TRUE;TRUE;FALSE
51350;2019;3;2;1;"208d5007-e249-4ad5-a147-3a4203cfe96b";6;8;0;0;0;0;0;0;0;5;0,24;FALSE;0;TRUE;TRUE;FALSE
51351;2019;3;2;1;"eeb6b8ef-5090-4b20-a746-9e656a1849b4";6;8;0;8;0;0;0;0;0;5;0,24;FALSE;0;TRUE;TRUE;FALSE
51352;2019;3;2;1;"2f740c8c-a9d5-48b6-9a4d-93cc0bd5b21c";6;8;0;0;0;0;0;0;0;3;0;FALSE;0;TRUE;TRUE;FALSE
51353;2019;3;2;1;"df5ca252-a1c5-4190-a9fa-40a68d482769";6;8;0;0;0;0;0;0;0;4,5;0;FALSE;0;TRUE;TRUE;FALSE
51354;2019;3;2;1;"732c56f7-a74d-4174-b4e0-5377b4196b0f";6;8;0;2;0;0;0;0;0;4,5;0;FALSE;0;TRUE;TRUE;FALSE
51355;2019;3;2;1;"a5b54f27-6fc8-40e9-89ab-91157908c1fe";6;8;0;0;0;0;0;0;0;5;0,24;FALSE;0;TRUE;TRUE;FALSE
51356;2019;3;2;1;"44cb2c4a-5887-4329-aafb-8977605eb4b6";6;8;0;0;0;0;0;0;0;5;0,24;FALSE;0;TRUE;TRUE;FALSE
51357;2019;3;2;1;"b8e69830-2432-476c-8deb-686194b27434";6;8;0;0;0;0;0;0;0;5;0,24;FALSE;0;TRUE;TRUE;FALSE
51358;2019;3;2;1;"4ae6e636-a294-483e-9da5-0b30470d2b5c";6;8;0;2;0;0;0;0;0;5;0,24;FALSE;0;TRUE;TRUE;FALSE
51359;2019;3;2;1;"48e4126f-361a-486d-86e1-e9b936fc4ed8";6;8;0;2;0;0;0;0;0;3;0;FALSE;0;TRUE;TRUE;FALSE
51360;2019;3;2;1;"43837d05-adb1-42b3-93f5-8374a53ee74b";6;8;0;0;0;0;0;0;0;5;0,24;FALSE;0;TRUE;TRUE;FALSE
51361;2019;3;2;1;"f7e56e86-8993-4cbd-a471-519da9027580";6;8;0;0;0;0;0;0;0;4,5;0;FALSE;0;TRUE;TRUE;FALSE
51362;2019;3;2;1;"fb0ae6de-a43c-41ac-ace3-8b54543aa9c4";6;8;0;0;0;0;0;0;0;3;0;FALSE;0;TRUE;TRUE;FALSE
51363;2019;3;2;1;"83d45ec7-c3df-4dd4-867c-bec9c1ff8835";6;8;0;7;0;0;0;0;0;5;0,2;FALSE;0;TRUE;TRUE;FALSE
51364;2019;3;2;1;"a3433267-c992-4561-bbe9-318935ae6034";6;8;0;0;0;0;0;0;0;5;0,2;FALSE;0;TRUE;TRUE;FALSE
51365;2019;3;2;1;"fe21eb41-6357-11e7-a856-0050569e4259";6;8;0;1;0;0;0;0;0;4,5;0;FALSE;0;TRUE;TRUE;FALSE
51366;2019;3;2;1;"6cd04ad0-d4a2-4c43-af7e-bcfd9c35e08f";6;8;0;0;0;0;0;0;0;4,5;0;FALSE;0;TRUE;TRUE;FALSE
51367;2019;3;2;1;"244c7355-6d54-48c7-943d-a4730f904787";6;8;0;1;0;0;0;0;0;5,25;0,525;FALSE;0;TRUE;TRUE;FALSE
51368;2019;3;2;1;"3c587d4b-d13b-4813-b347-542bbfd7e73e";6;8;0;0;0;0;0;0;0;2,8;0,06;FALSE;0;TRUE;TRUE;FALSE
51369;2019;3;2;1;"832559d3-0101-4ee2-ae1f-8273e150bfc8";6;8;0;0;0;0;0;0;0;4,5;0;FALSE;0;TRUE;TRUE;FALSE
51370;2019;3;2;1;"8b6e0089-12cb-4471-af91-c3bf2d95c966";6;8;0;10;0;0;0;0;0;4,5;0;FALSE;0;TRUE;TRUE;FALSE
51371;2019;3;2;1;"3cc4242d-889b-4c1f-8989-99110f93a613";6;8;0;2;0;0;0;0;0;4,5;0;FALSE;0;TRUE;TRUE;FALSE
51372;2019;3;2;1;"ff2ad0f6-d5d7-49cd-bb76-fd2e4bbcd344";6;8;0;0;0;0;0;0;0;4,5;0;FALSE;0;TRUE;TRUE;FALSE
51373;2019;3;2;1;"f20478e5-6992-4d73-a55f-c30b31b849f1";6;8;0;0;0;0;0;0;0;4;0;FALSE;0;TRUE;TRUE;FALSE
51374;2019;3;2;1;"9844e99d-6359-11e7-a856-0050569e4259";6;8;0;0;0;0;0;0;0;4,5;0;FALSE;0;TRUE;TRUE;FALSE
51375;2019;3;2;1;"6b3ceafc-f10f-46a3-a5b0-6c86e95a3a68";6;8;0;0;0;0;0;0;0;3,4;0,12;FALSE;0;TRUE;TRUE;FALSE
51376;2019;3;2;1;"83a9bfa3-bd03-41db-802a-54088e26ebae";6;8;0;0;2;0;0;0;0;4,5;0;FALSE;0;TRUE;TRUE;FALSE
51377;2019;3;2;1;"f4dfbad2-c37d-4287-94e4-b48ae2a77c7c";6;8;0;2;0;0;0;0;0;4,5;0;FALSE;0;TRUE;TRUE;FALSE
51378;2019;3;2;1;"fffd7e31-6bb3-45ce-b89d-a1d52d387c1f";6;8;0;2;0;0;0;0;0;4,5;0;FALSE;0;TRUE;TRUE;FALSE
51379;2019;3;2;1;"49afdc25-bf89-463d-93b1-83e652a69447";6;8;0;0;0;0;0;0;0;4,5;0;FALSE;0;TRUE;TRUE;FALSE
51380;2019;3;2;1;"b6b0bdcc-7f6d-43ab-97cf-e426ad74410a";6;8;0;3;0;0;0;0;0;4,5;0;FALSE;0;TRUE;TRUE;FALSE
51381;2019;3;2;1;"5fc78e91-33ee-4aa8-9b16-7684a38856c9";6;8;0;0;0;0;0;0;0;5,25;0,15;FALSE;0;TRUE;TRUE;FALSE
51382;2019;3;2;1;"82b306fb-c445-46f3-8fc2-13b3e11481c1";6;8;0;0;0;0;0;0;0;4,66666666666667;0,1;FALSE;0;TRUE;TRUE;FALSE
51383;2019;3;2;1;"6e06a647-ff21-48f4-9fae-9b27b5e9de5b";6;8;0;0;0;0;0;0;0;4,5;0,15;FALSE;0;TRUE;TRUE;FALSE
51384;2019;3;2;1;"ca4deada-6357-11e7-a856-0050569e4259";6;8;0;5;0;0;0;0;0;4,5;0;FALSE;0;TRUE;TRUE;FALSE
51385;2019;3;2;1;"cc6eead4-9f17-4344-8e14-4df8d2be35a5";6;8;0;0;0;0;0;0;0;4,66666666666667;0,1;FALSE;0;TRUE;TRUE;FALSE
51386;2019;3;2;1;"5c825027-217b-48ce-a1e0-ee2224e2a1e6";6;8;0;0;0;0;0;0;0;3,75;0,075;FALSE;0;TRUE;TRUE;FALSE
51387;2019;3;2;1;"a150acaa-e2f9-4d31-bee8-75f1406e00f3";6;8;0;0;0;0;0;0;0;5,66666666666667;0,1;FALSE;0;TRUE;TRUE;FALSE
51388;2019;3;2;1;"7e7e1230-c0ca-4222-b924-1b2ed7fa89e4";6;8;0;0;0;0;0;0;0;5,66666666666667;0,1;FALSE;0;TRUE;TRUE;FALSE
51389;2019;3;2;1;"26b78a0b-7987-49ff-aa31-5764726d4360";6;8;0;2;0;0;0;0;0;5,66666666666667;0,1;FALSE;0;TRUE;TRUE;FALSE
51390;2019;3;2;1;"a8d71fdd-5315-42c3-a0e0-7b509d767b9f";6;8;0;0;0;0;0;0;0;4,66666666666667;0,1;FALSE;0;TRUE;TRUE;FALSE
51391;2019;3;2;1;"06280891-a1ca-4131-9162-b95bf14067d1";6;8;0;0;0;0;0;0;0;4,66666666666667;0,1;FALSE;0;TRUE;TRUE;FALSE
51392;2019;3;2;1;"b5e94474-815c-45b2-a7f3-db67b021b756";6;8;0;0;0;0;0;0;0;4,66666666666667;0,1;FALSE;0;TRUE;TRUE;FALSE
51393;2019;3;2;2;"b8e69830-2432-476c-8deb-686194b27434";6;8;2;0;5;0;0;0;2;5;0;FALSE;0;TRUE;TRUE;FALSE
51394;2019;3;2;2;"43837d05-adb1-42b3-93f5-8374a53ee74b";6;8;0;2;0;2;0;0;0;5;0;FALSE;0;TRUE;TRUE;FALSE
51395;2019;3;2;2;"f4dfbad2-c37d-4287-94e4-b48ae2a77c7c";6;8;0;2;1;0;0;0;0;5,4;0,08;FALSE;0;TRUE;TRUE;FALSE
51396;2019;3;2;2;"a5b54f27-6fc8-40e9-89ab-91157908c1fe";6;8;0;0;0;0;0;0;0;5;0;FALSE;0;TRUE;TRUE;FALSE
51397;2019;3;2;2;"4ae6e636-a294-483e-9da5-0b30470d2b5c";6;8;0;0;6;0;0;0;0;5;0;FALSE;0;TRUE;TRUE;FALSE
51398;2019;3;2;2;"49afdc25-bf89-463d-93b1-83e652a69447";6;8;0;0;0;0;0;0;0;5,4;0,08;FALSE;0;TRUE;TRUE;FALSE
51399;2019;3;2;2;"008290a4-3bf4-4a9f-b46a-27f840ead380";6;8;0;0;0;0;0;0;0;5;0;FALSE;0;TRUE;TRUE;FALSE
51400;2019;3;2;2;"208d5007-e249-4ad5-a147-3a4203cfe96b";6;8;0;0;0;0;0;0;0;5;0;FALSE;0;TRUE;TRUE;FALSE
51401;2019;3;2;2;"44cb2c4a-5887-4329-aafb-8977605eb4b6";6;8;0;0;0;0;0;0;0;5;0;FALSE;0;TRUE;TRUE;FALSE
51402;2019;3;2;2;"fb0ae6de-a43c-41ac-ace3-8b54543aa9c4";6;8;0;0;0;0;0;0;0;4,4;0,02;FALSE;0;TRUE;TRUE;FALSE
51403;2019;3;2;2;"2f740c8c-a9d5-48b6-9a4d-93cc0bd5b21c";6;8;0;0;3;0;2;0;0;4,4;0,02;FALSE;0;TRUE;TRUE;FALSE
51404;2019;3;2;2;"48e4126f-361a-486d-86e1-e9b936fc4ed8";6;8;0;0;0;0;3;0;2;4,4;0,02;FALSE;0;TRUE;TRUE;FALSE
51405;2019;3;2;2;"83a9bfa3-bd03-41db-802a-54088e26ebae";6;8;0;1;3;0;0;1;6;5,4;0,08;FALSE;0;TRUE;TRUE;FALSE
51406;2019;3;2;2;"eeb6b8ef-5090-4b20-a746-9e656a1849b4";6;8;0;0;19;2;0;0;0;5;0;FALSE;0;TRUE;TRUE;FALSE
51407;2019;3;2;2;"6cd04ad0-d4a2-4c43-af7e-bcfd9c35e08f";6;8;0;0;9;0;0;0;2;5,4;0,08;FALSE;0;TRUE;TRUE;FALSE
51408;2019;3;2;2;"244c7355-6d54-48c7-943d-a4730f904787";6;8;0;0;2;0;0;0;0;5,6;0,08;FALSE;0;TRUE;TRUE;FALSE
51409;2019;3;2;2;"3c587d4b-d13b-4813-b347-542bbfd7e73e";6;8;0;0;0;0;0;0;0;3,33333333333333;0;FALSE;0;TRUE;TRUE;FALSE
51410;2019;3;2;2;"9844e99d-6359-11e7-a856-0050569e4259";6;8;0;0;0;0;0;0;0;5,4;0,08;FALSE;0;TRUE;TRUE;FALSE
51411;2019;3;2;2;"b6b0bdcc-7f6d-43ab-97cf-e426ad74410a";6;8;0;0;0;0;0;0;0;5,4;0,08;FALSE;0;TRUE;TRUE;FALSE
51412;2019;3;2;2;"6b3ceafc-f10f-46a3-a5b0-6c86e95a3a68";6;8;0;0;2;0;0;0;0;4,33333333333333;0;FALSE;0;TRUE;TRUE;FALSE
51413;2019;3;2;2;"f20478e5-6992-4d73-a55f-c30b31b849f1";6;8;0;0;0;0;0;0;0;4,75;0,175;FALSE;0;TRUE;TRUE;FALSE
51414;2019;3;2;2;"b5e94474-815c-45b2-a7f3-db67b021b756";6;8;0;0;2;0;0;0;2;5,5;0,05;FALSE;0;TRUE;TRUE;FALSE
51415;2019;3;2;2;"5fc78e91-33ee-4aa8-9b16-7684a38856c9";6;8;0;0;0;0;0;0;0;6;0;FALSE;0;TRUE;TRUE;FALSE
51416;2019;3;2;2;"df5ca252-a1c5-4190-a9fa-40a68d482769";6;8;0;0;0;0;0;0;0;5,4;0,08;FALSE;0;TRUE;TRUE;FALSE
51417;2019;3;2;2;"a8d71fdd-5315-42c3-a0e0-7b509d767b9f";6;8;0;0;0;0;0;0;0;5,5;0,05;FALSE;0;TRUE;TRUE;FALSE
51418;2019;3;2;2;"cc6eead4-9f17-4344-8e14-4df8d2be35a5";6;8;0;0;0;0;0;0;0;5,5;0,05;FALSE;0;TRUE;TRUE;FALSE
51419;2019;3;2;2;"06280891-a1ca-4131-9162-b95bf14067d1";6;8;0;0;0;0;0;0;0;5,5;0,05;FALSE;0;TRUE;TRUE;FALSE
51420;2019;3;2;2;"732c56f7-a74d-4174-b4e0-5377b4196b0f";6;8;0;0;0;0;0;0;0;5,4;0,08;FALSE;0;TRUE;TRUE;FALSE
51421;2019;3;2;2;"fe21eb41-6357-11e7-a856-0050569e4259";6;8;0;0;2;0;0;0;0;5,4;0,08;FALSE;0;TRUE;TRUE;FALSE
51422;2019;3;2;2;"fffd7e31-6bb3-45ce-b89d-a1d52d387c1f";6;8;0;0;4;0;0;0;0;5,4;0,08;FALSE;0;TRUE;TRUE;FALSE
51423;2019;3;2;2;"832559d3-0101-4ee2-ae1f-8273e150bfc8";6;8;0;4;0;0;0;2;0;5,4;0,08;FALSE;0;TRUE;TRUE;FALSE
51424;2019;3;2;2;"3cc4242d-889b-4c1f-8989-99110f93a613";6;8;0;0;0;0;0;0;0;5,4;0,08;FALSE;0;TRUE;TRUE;FALSE
51425;2019;3;2;2;"82b306fb-c445-46f3-8fc2-13b3e11481c1";6;8;0;0;2;0;0;0;0;5,5;0,05;FALSE;0;TRUE;TRUE;FALSE
51426;2019;3;2;2;"6e06a647-ff21-48f4-9fae-9b27b5e9de5b";6;8;0;0;0;0;0;0;2;4,75;0,075;FALSE;0;TRUE;TRUE;FALSE
51427;2019;3;2;2;"ca4deada-6357-11e7-a856-0050569e4259";6;8;0;0;0;0;0;0;0;5,4;0,08;FALSE;0;TRUE;TRUE;FALSE
51428;2019;3;2;2;"8b6e0089-12cb-4471-af91-c3bf2d95c966";6;8;7;2;10;5;4;2;4;5,4;0,08;FALSE;0;TRUE;TRUE;FALSE
51429;2019;3;2;2;"f7e56e86-8993-4cbd-a471-519da9027580";6;8;0;0;0;0;0;0;0;5,4;0,08;FALSE;0;TRUE;TRUE;FALSE
51430;2019;3;2;2;"ff2ad0f6-d5d7-49cd-bb76-fd2e4bbcd344";6;8;0;0;0;0;0;0;0;5,4;0,08;FALSE;0;TRUE;TRUE;FALSE
51431;2019;3;2;2;"5c825027-217b-48ce-a1e0-ee2224e2a1e6";6;8;0;0;4;0;0;0;0;4,4;0,02;FALSE;0;TRUE;TRUE;FALSE
51432;2019;3;2;2;"a3433267-c992-4561-bbe9-318935ae6034";6;8;3;0;2;0;3;0;0;5;0;FALSE;0;TRUE;TRUE;FALSE
51433;2019;3;2;2;"83d45ec7-c3df-4dd4-867c-bec9c1ff8835";6;8;0;0;0;0;0;0;0;5;0;FALSE;0;TRUE;TRUE;FALSE
51434;2019;3;2;2;"7e7e1230-c0ca-4222-b924-1b2ed7fa89e4";6;8;0;0;0;0;0;0;0;5,8;0,08;FALSE;0;TRUE;TRUE;FALSE
51435;2019;3;2;2;"a150acaa-e2f9-4d31-bee8-75f1406e00f3";6;8;0;0;0;0;0;0;0;5,8;0,08;FALSE;0;TRUE;TRUE;FALSE
51436;2019;3;2;2;"26b78a0b-7987-49ff-aa31-5764726d4360";6;8;0;0;2;0;0;0;0;5,8;0,08;FALSE;0;TRUE;TRUE;FALSE
51437;2019;3;2;3;"48e4126f-361a-486d-86e1-e9b936fc4ed8";6;8;0;0;2;0;0;0;0;9,2;0,22;FALSE;0;TRUE;TRUE;FALSE
51438;2019;3;2;3;"2f740c8c-a9d5-48b6-9a4d-93cc0bd5b21c";6;8;0;0;0;0;0;0;2;9,2;0,22;FALSE;0;TRUE;TRUE;FALSE
51439;2019;3;2;3;"3c587d4b-d13b-4813-b347-542bbfd7e73e";6;8;0;0;0;0;0;0;0;8;0;FALSE;0;TRUE;TRUE;FALSE
51440;2019;3;2;3;"b8e69830-2432-476c-8deb-686194b27434";6;8;0;0;0;0;2;0;0;8,33333333333333;0,0666666666666667;FALSE;0;TRUE;TRUE;FALSE
51441;2019;3;2;3;"a5b54f27-6fc8-40e9-89ab-91157908c1fe";6;8;0;0;0;0;0;0;0;8,33333333333333;0,0666666666666667;FALSE;0;TRUE;TRUE;FALSE
51442;2019;3;2;3;"43837d05-adb1-42b3-93f5-8374a53ee74b";6;8;0;0;0;0;0;0;0;8,33333333333333;0,0666666666666667;FALSE;0;TRUE;TRUE;FALSE
51443;2019;3;2;3;"208d5007-e249-4ad5-a147-3a4203cfe96b";6;8;0;0;0;0;2;0;0;8,33333333333333;0,0666666666666667;FALSE;0;TRUE;TRUE;FALSE
51444;2019;3;2;3;"244c7355-6d54-48c7-943d-a4730f904787";6;8;0;0;1;0;0;0;0;8,66666666666667;0,0333333333333333;FALSE;0;TRUE;TRUE;FALSE
51445;2019;3;2;3;"fb0ae6de-a43c-41ac-ace3-8b54543aa9c4";6;8;0;0;0;0;0;0;0;9,2;0,22;FALSE;0;TRUE;TRUE;FALSE
51446;2019;3;2;3;"f20478e5-6992-4d73-a55f-c30b31b849f1";6;8;0;0;0;0;0;0;0;8,8;0,12;FALSE;0;TRUE;TRUE;FALSE
51447;2019;3;2;3;"7e7e1230-c0ca-4222-b924-1b2ed7fa89e4";6;8;0;0;0;0;0;0;0;8,75;0,225;FALSE;0;TRUE;TRUE;FALSE
51448;2019;3;2;3;"8b6e0089-12cb-4471-af91-c3bf2d95c966";6;8;1;0;10;2;2;2;0;9,25;0,25;FALSE;0;TRUE;TRUE;FALSE
51449;2019;3;2;3;"f7e56e86-8993-4cbd-a471-519da9027580";6;8;0;0;0;0;0;0;0;9,25;0,25;FALSE;0;TRUE;TRUE;FALSE
51450;2019;3;2;3;"3cc4242d-889b-4c1f-8989-99110f93a613";6;8;0;0;2;0;0;1;0;9,25;0,25;FALSE;0;TRUE;TRUE;FALSE
51451;2019;3;2;3;"4ae6e636-a294-483e-9da5-0b30470d2b5c";6;8;0;0;2;0;0;0;0;8,33333333333333;0,0666666666666667;FALSE;0;TRUE;TRUE;FALSE
51452;2019;3;2;3;"6b3ceafc-f10f-46a3-a5b0-6c86e95a3a68";6;8;0;0;0;0;0;0;0;8,33333333333333;0,0666666666666667;FALSE;0;TRUE;TRUE;FALSE
51453;2019;3;2;3;"9844e99d-6359-11e7-a856-0050569e4259";6;8;0;0;0;0;0;0;0;9,25;0,25;FALSE;0;TRUE;TRUE;FALSE
51454;2019;3;2;3;"f4dfbad2-c37d-4287-94e4-b48ae2a77c7c";6;8;0;0;2;2;0;0;0;9,25;0,25;FALSE;0;TRUE;TRUE;FALSE
51455;2019;3;2;3;"5fc78e91-33ee-4aa8-9b16-7684a38856c9";6;8;0;0;0;0;0;0;0;8,6;0,08;FALSE;0;TRUE;TRUE;FALSE
51456;2019;3;2;3;"cc6eead4-9f17-4344-8e14-4df8d2be35a5";6;8;0;0;0;0;0;0;0;9;0,1;FALSE;0;TRUE;TRUE;FALSE
51457;2019;3;2;3;"06280891-a1ca-4131-9162-b95bf14067d1";6;8;0;0;0;0;0;0;0;9;0,1;FALSE;0;TRUE;TRUE;FALSE
51458;2019;3;2;3;"a8d71fdd-5315-42c3-a0e0-7b509d767b9f";6;8;0;0;0;0;0;0;0;9;0,1;FALSE;0;TRUE;TRUE;FALSE
51459;2019;3;2;3;"6e06a647-ff21-48f4-9fae-9b27b5e9de5b";6;8;0;0;0;0;0;0;0;8,4;0,04;FALSE;0;TRUE;TRUE;FALSE
51460;2019;3;2;3;"008290a4-3bf4-4a9f-b46a-27f840ead380";6;8;0;0;0;0;0;0;0;8,33333333333333;0,0666666666666667;FALSE;0;TRUE;TRUE;FALSE
51461;2019;3;2;3;"44cb2c4a-5887-4329-aafb-8977605eb4b6";6;8;0;0;0;0;0;0;0;8,33333333333333;0,0666666666666667;FALSE;0;TRUE;TRUE;FALSE
51462;2019;3;2;3;"eeb6b8ef-5090-4b20-a746-9e656a1849b4";6;8;0;0;8;0;0;0;0;8,33333333333333;0,0666666666666667;FALSE;0;TRUE;TRUE;FALSE
51463;2019;3;2;3;"fffd7e31-6bb3-45ce-b89d-a1d52d387c1f";6;8;0;0;2;0;0;0;0;9,25;0,25;FALSE;0;TRUE;TRUE;FALSE
51464;2019;3;2;3;"6cd04ad0-d4a2-4c43-af7e-bcfd9c35e08f";6;8;0;0;0;0;0;0;0;9,25;0,25;FALSE;0;TRUE;TRUE;FALSE
51465;2019;3;2;3;"b5e94474-815c-45b2-a7f3-db67b021b756";6;8;0;0;0;0;0;2;0;9;0,1;FALSE;0;TRUE;TRUE;FALSE
51466;2019;3;2;3;"ff2ad0f6-d5d7-49cd-bb76-fd2e4bbcd344";6;8;0;0;0;0;0;0;0;9,25;0,25;FALSE;0;TRUE;TRUE;FALSE
51467;2019;3;2;3;"ca4deada-6357-11e7-a856-0050569e4259";6;8;0;0;5;0;0;0;0;9,25;0,25;FALSE;0;TRUE;TRUE;FALSE
51468;2019;3;2;3;"49afdc25-bf89-463d-93b1-83e652a69447";6;8;0;0;0;0;0;0;0;9,25;0,25;FALSE;0;TRUE;TRUE;FALSE
